date,region,prediction_confirmed,prediction_deaths
2020-05-08,RU-KAM,187,0
2020-05-09,RU-KAM,195,0
2020-05-10,RU-KAM,207,0
2020-05-11,RU-KAM,219,0
2020-05-12,RU-KAM,231,0
2020-05-13,RU-KAM,245,0
2020-05-14,RU-KAM,256,0
2020-05-15,RU-KAM,268,0
2020-05-16,RU-KAM,280,0
2020-05-17,RU-KAM,294,0
2020-05-18,RU-KAM,309,0
2020-05-19,RU-KAM,323,0
2020-05-20,RU-KAM,337,0
2020-05-21,RU-KAM,351,0
2020-05-22,RU-KAM,365,0
2020-05-23,RU-KAM,380,0
2020-05-24,RU-KAM,396,0
2020-05-25,RU-KAM,412,0
2020-05-26,RU-KAM,428,0
2020-05-27,RU-KAM,443,0
2020-05-28,RU-KAM,460,0
2020-05-29,RU-KAM,477,0
2020-05-30,RU-KAM,495,0
2020-05-31,RU-KAM,513,0
2020-06-01,RU-KAM,530,0
2020-06-02,RU-KAM,548,0
2020-06-03,RU-KAM,566,0
2020-06-04,RU-KAM,584,0
2020-06-05,RU-KAM,603,0
2020-06-06,RU-KAM,623,0
2020-06-07,RU-KAM,643,0
2020-06-08,RU-KAM,663,0
2020-06-09,RU-KAM,682,0
2020-06-10,RU-KAM,702,0
2020-06-11,RU-KAM,722,0
2020-06-12,RU-KAM,744,0
2020-06-13,RU-KAM,766,0
2020-06-14,RU-KAM,787,0
2020-06-15,RU-KAM,809,0
2020-06-16,RU-KAM,830,0
2020-06-17,RU-KAM,852,0
2020-06-18,RU-KAM,876,0
2020-06-19,RU-KAM,899,0
2020-06-20,RU-KAM,922,0
2020-06-21,RU-KAM,946,0
2020-06-22,RU-KAM,969,0
2020-06-23,RU-KAM,993,0
2020-06-24,RU-KAM,1018,0
2020-06-25,RU-KAM,1043,0
2020-06-26,RU-KAM,1069,0
2020-06-27,RU-KAM,1094,0
2020-06-28,RU-KAM,1119,0
2020-06-29,RU-KAM,1144,0
2020-06-30,RU-KAM,1171,0
2020-07-01,RU-KAM,1198,0
2020-07-02,RU-KAM,1225,0
2020-07-03,RU-KAM,1252,0
2020-07-04,RU-KAM,1279,0
2020-07-05,RU-KAM,1306,0
2020-07-06,RU-KAM,1335,0
2020-07-07,RU-KAM,1363,0
2020-07-08,RU-KAM,1392,0
2020-07-09,RU-KAM,1421,0
2020-07-10,RU-KAM,1450,0
2020-07-11,RU-KAM,1479,0
2020-07-12,RU-KAM,1509,0
2020-07-13,RU-KAM,1539,0
2020-07-14,RU-KAM,1570,0
2020-07-15,RU-KAM,1600,0
2020-07-16,RU-KAM,1631,0
2020-07-17,RU-KAM,1662,0
2020-07-18,RU-KAM,1694,0
2020-07-19,RU-KAM,1726,0
2020-07-20,RU-KAM,1758,0
2020-07-21,RU-KAM,1790,0
2020-07-22,RU-KAM,1823,0
2020-07-23,RU-KAM,1856,0
2020-07-24,RU-KAM,1889,0
2020-07-25,RU-KAM,1923,0
2020-07-26,RU-KAM,1956,0
2020-07-27,RU-KAM,1991,0
2020-07-28,RU-KAM,2025,0
2020-07-29,RU-KAM,2060,0
2020-07-30,RU-KAM,2095,0
2020-07-31,RU-KAM,2130,0
2020-08-01,RU-KAM,2166,0
2020-08-02,RU-KAM,2202,0
2020-08-03,RU-KAM,2239,0
2020-08-04,RU-KAM,2275,0
2020-08-05,RU-KAM,2312,0
2020-08-06,RU-KAM,2348,0
2020-08-07,RU-KAM,2386,0
2020-08-08,RU-KAM,2424,0
2020-08-09,RU-KAM,2462,0
2020-08-10,RU-KAM,2500,0
2020-08-11,RU-KAM,2539,0
2020-08-12,RU-KAM,2577,0
2020-08-13,RU-KAM,2617,0
2020-08-14,RU-KAM,2656,0
2020-08-15,RU-KAM,2696,0
2020-08-16,RU-KAM,2736,0
2020-08-17,RU-KAM,2777,0
2020-08-18,RU-KAM,2817,0
2020-08-19,RU-KAM,2858,0
2020-08-20,RU-KAM,2899,0
2020-08-21,RU-KAM,2941,0
2020-08-22,RU-KAM,2983,0
2020-08-23,RU-KAM,3025,0
2020-08-24,RU-KAM,3067,0
2020-08-25,RU-KAM,3110,0
2020-08-26,RU-KAM,3153,0
2020-08-27,RU-KAM,3196,0
2020-08-28,RU-KAM,3240,0
2020-08-29,RU-KAM,3284,0
2020-08-30,RU-KAM,3328,0
2020-08-31,RU-KAM,3372,0
2020-09-01,RU-KAM,3417,0
2020-09-02,RU-KAM,3462,0
2020-09-03,RU-KAM,3507,0
2020-09-04,RU-KAM,3553,0
2020-09-05,RU-KAM,3599,0
2020-09-06,RU-KAM,3645,0
2020-09-07,RU-KAM,3692,0
2020-09-08,RU-KAM,3739,0
2020-09-09,RU-KAM,3786,0
2020-09-10,RU-KAM,3833,0
2020-09-11,RU-KAM,3881,0
2020-09-12,RU-KAM,3929,0
2020-09-13,RU-KAM,3977,0
2020-09-14,RU-KAM,4026,0
2020-09-15,RU-KAM,4075,0
2020-09-16,RU-KAM,4124,0
2020-09-17,RU-KAM,4173,0
2020-09-18,RU-KAM,4223,0
2020-09-19,RU-KAM,4273,0
2020-09-20,RU-KAM,4323,0
2020-09-21,RU-KAM,4374,0
2020-09-22,RU-KAM,4425,0
2020-09-23,RU-KAM,4476,0
2020-09-24,RU-KAM,4528,0
2020-09-25,RU-KAM,4579,0
2020-09-26,RU-KAM,4632,0
2020-09-27,RU-KAM,4684,0
2020-09-28,RU-KAM,4737,0
2020-09-29,RU-KAM,4790,0
2020-09-30,RU-KAM,4843,0
2020-10-01,RU-KAM,4897,0
2020-10-02,RU-KAM,4950,0
2020-10-03,RU-KAM,5004,0
2020-10-04,RU-KAM,5059,0
2020-10-05,RU-KAM,5114,0
2020-10-06,RU-KAM,5169,0
2020-10-07,RU-KAM,5224,0
2020-10-08,RU-KAM,5280,0
2020-10-09,RU-KAM,5336,0
2020-10-10,RU-KAM,5392,0
2020-10-11,RU-KAM,5448,0
2020-10-12,RU-KAM,5505,0
2020-10-13,RU-KAM,5563,0
2020-10-14,RU-KAM,5620,0
2020-10-15,RU-KAM,5677,0
2020-10-16,RU-KAM,5735,0
2020-10-17,RU-KAM,5794,0
2020-10-18,RU-KAM,5853,0
2020-10-19,RU-KAM,5911,0
2020-10-20,RU-KAM,5971,0
2020-10-21,RU-KAM,6030,0
2020-10-22,RU-KAM,6090,0
2020-10-23,RU-KAM,6150,0
2020-10-24,RU-KAM,6210,0
2020-10-25,RU-KAM,6271,0
2020-10-26,RU-KAM,6331,0
2020-10-27,RU-KAM,6393,0
2020-10-28,RU-KAM,6454,0
2020-10-29,RU-KAM,6516,0
2020-10-30,RU-KAM,6578,0
2020-10-31,RU-KAM,6641,0
2020-11-01,RU-KAM,6703,0
2020-11-02,RU-KAM,6766,0
2020-11-03,RU-KAM,6830,0
2020-11-04,RU-KAM,6893,0
2020-11-05,RU-KAM,6957,0
2020-11-06,RU-KAM,7021,0
2020-11-07,RU-KAM,7086,0
2020-11-08,RU-KAM,7151,0
2020-11-09,RU-KAM,7215,0
2020-11-10,RU-KAM,7281,0
2020-11-11,RU-KAM,7346,0
2020-11-12,RU-KAM,7412,0
2020-11-13,RU-KAM,7479,0
2020-11-14,RU-KAM,7545,0
2020-11-15,RU-KAM,7612,0
2020-11-16,RU-KAM,7679,0
2020-11-17,RU-KAM,7746,0
2020-11-18,RU-KAM,7814,0
2020-11-19,RU-KAM,7882,0
2020-11-20,RU-KAM,7951,0
2020-11-21,RU-KAM,8019,0
2020-11-22,RU-KAM,8088,0
2020-11-23,RU-KAM,8157,0
2020-11-24,RU-KAM,8226,0
2020-11-25,RU-KAM,8296,0
2020-11-26,RU-KAM,8366,0
2020-11-27,RU-KAM,8437,0
2020-11-28,RU-KAM,8508,0
2020-11-29,RU-KAM,8578,0
2020-11-30,RU-KAM,8650,0
2020-12-01,RU-KAM,8721,0
2020-12-02,RU-KAM,8793,0
2020-12-03,RU-KAM,8865,0
2020-12-04,RU-KAM,8937,0
2020-12-05,RU-KAM,9010,0
2020-12-06,RU-KAM,9083,0
2020-12-07,RU-KAM,9156,0
2020-12-08,RU-KAM,9230,0
2020-12-09,RU-KAM,9304,0
2020-12-10,RU-KAM,9378,0
2020-12-11,RU-KAM,9452,0
2020-12-12,RU-KAM,9527,0
2020-12-13,RU-KAM,9602,0
2020-12-14,RU-KAM,9677,0
2020-12-15,RU-KAM,9753,0
2020-12-16,RU-KAM,9829,0
2020-12-17,RU-KAM,9905,0
2020-12-18,RU-KAM,9982,0
2020-12-19,RU-KAM,10059,0
2020-12-20,RU-KAM,10136,0
2020-12-21,RU-KAM,10213,0
2020-12-22,RU-KAM,10291,0
2020-12-23,RU-KAM,10369,0
2020-12-24,RU-KAM,10447,0
2020-12-25,RU-KAM,10525,0
2020-12-26,RU-KAM,10604,0
2020-12-27,RU-KAM,10684,0
2020-12-28,RU-KAM,10763,0
2020-12-29,RU-KAM,10843,0
2020-12-30,RU-KAM,10923,0
2020-12-31,RU-KAM,11003,0
2020-04-05,RU-KEM,0,0
2020-04-06,RU-KEM,0,0
2020-04-07,RU-KEM,0,0
2020-04-08,RU-KEM,0,0
2020-04-09,RU-KEM,0,0
2020-04-10,RU-KEM,0,0
2020-04-11,RU-KEM,0,0
2020-04-12,RU-KEM,0,0
2020-04-13,RU-KEM,0,0
2020-04-14,RU-KEM,0,0
2020-04-15,RU-KEM,0,0
2020-04-16,RU-KEM,0,0
2020-04-17,RU-KEM,0,0
2020-04-18,RU-KEM,0,0
2020-04-19,RU-KEM,0,0
2020-04-20,RU-KEM,43,0
2020-04-21,RU-KEM,54,0
2020-04-22,RU-KEM,66,0
2020-04-23,RU-KEM,80,0
2020-04-24,RU-KEM,95,0
2020-04-25,RU-KEM,111,0
2020-04-26,RU-KEM,130,0
2020-04-27,RU-KEM,149,0
2020-04-28,RU-KEM,170,0
2020-04-29,RU-KEM,192,0
2020-04-30,RU-KEM,216,0
2020-05-01,RU-KEM,241,0
2020-05-02,RU-KEM,268,0
2020-05-03,RU-KEM,296,0
2020-05-04,RU-KEM,325,0
2020-05-05,RU-KEM,356,0
2020-05-06,RU-KEM,388,0
2020-05-07,RU-KEM,421,0
2020-05-08,RU-KEM,456,0
2020-05-09,RU-KEM,492,0
2020-05-10,RU-KEM,530,0
2020-05-11,RU-KEM,569,0
2020-05-12,RU-KEM,610,0
2020-05-13,RU-KEM,652,0
2020-05-14,RU-KEM,695,0
2020-05-15,RU-KEM,739,0
2020-05-16,RU-KEM,785,0
2020-05-17,RU-KEM,832,0
2020-05-18,RU-KEM,881,0
2020-05-19,RU-KEM,931,0
2020-05-20,RU-KEM,983,0
2020-05-21,RU-KEM,1036,0
2020-05-22,RU-KEM,1090,0
2020-05-23,RU-KEM,1145,0
2020-05-24,RU-KEM,1202,0
2020-05-25,RU-KEM,1261,0
2020-05-26,RU-KEM,1321,0
2020-05-27,RU-KEM,1382,0
2020-05-28,RU-KEM,1445,0
2020-05-29,RU-KEM,1508,0
2020-05-30,RU-KEM,1573,0
2020-05-31,RU-KEM,1640,0
2020-06-01,RU-KEM,1708,0
2020-06-02,RU-KEM,1777,0
2020-06-03,RU-KEM,1848,0
2020-06-04,RU-KEM,1921,0
2020-06-05,RU-KEM,1994,0
2020-06-06,RU-KEM,2069,0
2020-06-07,RU-KEM,2146,0
2020-06-08,RU-KEM,2223,0
2020-06-09,RU-KEM,2302,0
2020-06-10,RU-KEM,2383,0
2020-06-11,RU-KEM,2465,0
2020-06-12,RU-KEM,2548,0
2020-06-13,RU-KEM,2633,0
2020-06-14,RU-KEM,2719,0
2020-06-15,RU-KEM,2806,0
2020-06-16,RU-KEM,2895,0
2020-06-17,RU-KEM,2985,0
2020-06-18,RU-KEM,3077,0
2020-06-19,RU-KEM,3169,0
2020-06-20,RU-KEM,3264,0
2020-06-21,RU-KEM,3359,0
2020-06-22,RU-KEM,3457,0
2020-06-23,RU-KEM,3555,0
2020-06-24,RU-KEM,3655,0
2020-06-25,RU-KEM,3756,0
2020-06-26,RU-KEM,3859,0
2020-06-27,RU-KEM,3963,0
2020-06-28,RU-KEM,4068,0
2020-06-29,RU-KEM,4175,0
2020-06-30,RU-KEM,4283,0
2020-07-01,RU-KEM,4392,0
2020-07-02,RU-KEM,4503,0
2020-07-03,RU-KEM,4616,0
2020-07-04,RU-KEM,4729,0
2020-07-05,RU-KEM,4844,0
2020-07-06,RU-KEM,4961,0
2020-07-07,RU-KEM,5078,0
2020-07-08,RU-KEM,5198,0
2020-07-09,RU-KEM,5318,0
2020-07-10,RU-KEM,5440,0
2020-07-11,RU-KEM,5563,0
2020-07-12,RU-KEM,5688,0
2020-07-13,RU-KEM,5814,0
2020-07-14,RU-KEM,5942,0
2020-07-15,RU-KEM,6070,0
2020-07-16,RU-KEM,6201,0
2020-07-17,RU-KEM,6332,0
2020-07-18,RU-KEM,6465,0
2020-07-19,RU-KEM,6600,0
2020-07-20,RU-KEM,6735,0
2020-07-21,RU-KEM,6873,0
2020-07-22,RU-KEM,7011,0
2020-07-23,RU-KEM,7151,0
2020-07-24,RU-KEM,7292,0
2020-07-25,RU-KEM,7435,0
2020-07-26,RU-KEM,7579,0
2020-07-27,RU-KEM,7724,0
2020-07-28,RU-KEM,7871,0
2020-07-29,RU-KEM,8019,0
2020-07-30,RU-KEM,8169,0
2020-07-31,RU-KEM,8320,0
2020-08-01,RU-KEM,8472,0
2020-08-02,RU-KEM,8626,0
2020-08-03,RU-KEM,8781,0
2020-08-04,RU-KEM,8937,0
2020-08-05,RU-KEM,9095,0
2020-08-06,RU-KEM,9255,0
2020-08-07,RU-KEM,9415,0
2020-08-08,RU-KEM,9577,0
2020-08-09,RU-KEM,9741,0
2020-08-10,RU-KEM,9905,0
2020-08-11,RU-KEM,10071,0
2020-08-12,RU-KEM,10239,0
2020-08-13,RU-KEM,10408,0
2020-08-14,RU-KEM,10578,0
2020-08-15,RU-KEM,10750,0
2020-08-16,RU-KEM,10923,0
2020-08-17,RU-KEM,11097,0
2020-08-18,RU-KEM,11273,0
2020-08-19,RU-KEM,11450,0
2020-08-20,RU-KEM,11629,0
2020-08-21,RU-KEM,11809,0
2020-08-22,RU-KEM,11990,0
2020-08-23,RU-KEM,12173,0
2020-08-24,RU-KEM,12357,0
2020-08-25,RU-KEM,12542,0
2020-08-26,RU-KEM,12729,0
2020-08-27,RU-KEM,12918,0
2020-08-28,RU-KEM,13107,0
2020-08-29,RU-KEM,13298,0
2020-08-30,RU-KEM,13491,0
2020-08-31,RU-KEM,13684,0
2020-09-01,RU-KEM,13879,0
2020-09-02,RU-KEM,14076,0
2020-09-03,RU-KEM,14274,0
2020-09-04,RU-KEM,14473,0
2020-09-05,RU-KEM,14674,0
2020-09-06,RU-KEM,14876,0
2020-09-07,RU-KEM,15080,0
2020-09-08,RU-KEM,15285,0
2020-09-09,RU-KEM,15491,0
2020-09-10,RU-KEM,15698,0
2020-09-11,RU-KEM,15907,0
2020-09-12,RU-KEM,16117,0
2020-09-13,RU-KEM,16329,0
2020-09-14,RU-KEM,16542,0
2020-09-15,RU-KEM,16757,0
2020-09-16,RU-KEM,16973,0
2020-09-17,RU-KEM,17190,0
2020-09-18,RU-KEM,17409,0
2020-09-19,RU-KEM,17628,0
2020-09-20,RU-KEM,17850,0
2020-09-21,RU-KEM,18073,0
2020-09-22,RU-KEM,18297,0
2020-09-23,RU-KEM,18522,0
2020-09-24,RU-KEM,18750,0
2020-09-25,RU-KEM,18978,0
2020-09-26,RU-KEM,19207,0
2020-09-27,RU-KEM,19438,0
2020-09-28,RU-KEM,19671,0
2020-09-29,RU-KEM,19905,0
2020-09-30,RU-KEM,20140,0
2020-10-01,RU-KEM,20376,0
2020-10-02,RU-KEM,20614,0
2020-10-03,RU-KEM,20854,0
2020-10-04,RU-KEM,21094,0
2020-10-05,RU-KEM,21337,0
2020-10-06,RU-KEM,21580,0
2020-10-07,RU-KEM,21825,0
2020-10-08,RU-KEM,22071,0
2020-10-09,RU-KEM,22319,0
2020-10-10,RU-KEM,22568,0
2020-10-11,RU-KEM,22818,0
2020-10-12,RU-KEM,23070,0
2020-10-13,RU-KEM,23323,0
2020-10-14,RU-KEM,23578,0
2020-10-15,RU-KEM,23834,0
2020-10-16,RU-KEM,24091,0
2020-10-17,RU-KEM,24350,0
2020-10-18,RU-KEM,24610,0
2020-10-19,RU-KEM,24871,0
2020-10-20,RU-KEM,25134,0
2020-10-21,RU-KEM,25399,0
2020-10-22,RU-KEM,25664,0
2020-10-23,RU-KEM,25931,0
2020-10-24,RU-KEM,26199,0
2020-10-25,RU-KEM,26469,0
2020-10-26,RU-KEM,26740,0
2020-10-27,RU-KEM,27013,0
2020-10-28,RU-KEM,27287,0
2020-10-29,RU-KEM,27562,0
2020-10-30,RU-KEM,27839,0
2020-10-31,RU-KEM,28117,0
2020-11-01,RU-KEM,28396,0
2020-11-02,RU-KEM,28677,0
2020-11-03,RU-KEM,28959,0
2020-11-04,RU-KEM,29243,0
2020-11-05,RU-KEM,29528,0
2020-11-06,RU-KEM,29814,0
2020-11-07,RU-KEM,30102,0
2020-11-08,RU-KEM,30391,0
2020-11-09,RU-KEM,30681,0
2020-11-10,RU-KEM,30973,0
2020-11-11,RU-KEM,31266,0
2020-11-12,RU-KEM,31561,0
2020-11-13,RU-KEM,31857,0
2020-11-14,RU-KEM,32154,0
2020-11-15,RU-KEM,32453,0
2020-11-16,RU-KEM,32753,0
2020-11-17,RU-KEM,33055,0
2020-11-18,RU-KEM,33358,0
2020-11-19,RU-KEM,33662,0
2020-11-20,RU-KEM,33968,0
2020-11-21,RU-KEM,34275,0
2020-11-22,RU-KEM,34583,0
2020-11-23,RU-KEM,34893,0
2020-11-24,RU-KEM,35204,0
2020-11-25,RU-KEM,35516,0
2020-11-26,RU-KEM,35830,0
2020-11-27,RU-KEM,36146,0
2020-11-28,RU-KEM,36463,0
2020-11-29,RU-KEM,36781,0
2020-11-30,RU-KEM,37100,0
2020-12-01,RU-KEM,37421,0
2020-12-02,RU-KEM,37743,0
2020-12-03,RU-KEM,38067,0
2020-12-04,RU-KEM,38392,0
2020-12-05,RU-KEM,38719,0
2020-12-06,RU-KEM,39046,0
2020-12-07,RU-KEM,39375,0
2020-12-08,RU-KEM,39706,0
2020-12-09,RU-KEM,40038,0
2020-12-10,RU-KEM,40371,0
2020-12-11,RU-KEM,40706,0
2020-12-12,RU-KEM,41042,0
2020-12-13,RU-KEM,41379,0
2020-12-14,RU-KEM,41718,0
2020-12-15,RU-KEM,42058,0
2020-12-16,RU-KEM,42400,0
2020-12-17,RU-KEM,42743,0
2020-12-18,RU-KEM,43087,0
2020-12-19,RU-KEM,43433,0
2020-12-20,RU-KEM,43780,0
2020-12-21,RU-KEM,44128,0
2020-12-22,RU-KEM,44478,0
2020-12-23,RU-KEM,44830,0
2020-12-24,RU-KEM,45182,0
2020-12-25,RU-KEM,45536,0
2020-12-26,RU-KEM,45892,0
2020-12-27,RU-KEM,46248,0
2020-12-28,RU-KEM,46607,0
2020-12-29,RU-KEM,46966,0
2020-12-30,RU-KEM,47327,0
2020-12-31,RU-KEM,47690,0
2020-04-05,RU-KIR,0,0
2020-04-06,RU-KIR,0,0
2020-04-07,RU-KIR,0,0
2020-04-08,RU-KIR,0,0
2020-04-09,RU-KIR,0,0
2020-04-10,RU-KIR,0,0
2020-04-11,RU-KIR,0,0
2020-04-12,RU-KIR,0,0
2020-04-13,RU-KIR,0,0
2020-04-14,RU-KIR,0,0
2020-04-15,RU-KIR,0,0
2020-04-16,RU-KIR,0,0
2020-04-17,RU-KIR,0,0
2020-04-18,RU-KIR,0,0
2020-04-19,RU-KIR,0,0
2020-04-20,RU-KIR,185,9
2020-04-21,RU-KIR,236,12
2020-04-22,RU-KIR,288,14
2020-04-23,RU-KIR,355,18
2020-04-24,RU-KIR,422,22
2020-04-25,RU-KIR,502,27
2020-04-26,RU-KIR,585,31
2020-04-27,RU-KIR,680,37
2020-04-28,RU-KIR,778,42
2020-04-29,RU-KIR,888,48
2020-04-30,RU-KIR,1001,55
2020-05-01,RU-KIR,1125,61
2020-05-02,RU-KIR,1253,69
2020-05-03,RU-KIR,1393,76
2020-05-04,RU-KIR,1536,84
2020-05-05,RU-KIR,1690,92
2020-05-06,RU-KIR,1848,101
2020-05-07,RU-KIR,2017,110
2020-05-08,RU-KIR,2190,120
2020-05-09,RU-KIR,2374,130
2020-05-10,RU-KIR,2562,140
2020-05-11,RU-KIR,2761,151
2020-05-12,RU-KIR,2964,162
2020-05-13,RU-KIR,3177,173
2020-05-14,RU-KIR,3397,185
2020-05-15,RU-KIR,3624,197
2020-05-16,RU-KIR,3858,210
2020-05-17,RU-KIR,4100,223
2020-05-18,RU-KIR,4350,237
2020-05-19,RU-KIR,4607,250
2020-05-20,RU-KIR,4871,265
2020-05-21,RU-KIR,5143,279
2020-05-22,RU-KIR,5422,295
2020-05-23,RU-KIR,5709,310
2020-05-24,RU-KIR,6003,326
2020-05-25,RU-KIR,6306,342
2020-05-26,RU-KIR,6614,359
2020-05-27,RU-KIR,6931,376
2020-05-28,RU-KIR,7255,393
2020-05-29,RU-KIR,7587,411
2020-05-30,RU-KIR,7926,429
2020-05-31,RU-KIR,8273,448
2020-06-01,RU-KIR,8627,467
2020-06-02,RU-KIR,8988,486
2020-06-03,RU-KIR,9357,506
2020-06-04,RU-KIR,9734,526
2020-06-05,RU-KIR,10118,547
2020-06-06,RU-KIR,10509,568
2020-06-07,RU-KIR,10908,589
2020-06-08,RU-KIR,11314,611
2020-06-09,RU-KIR,11728,633
2020-06-10,RU-KIR,12149,655
2020-06-11,RU-KIR,12578,678
2020-06-12,RU-KIR,13014,701
2020-06-13,RU-KIR,13458,725
2020-06-14,RU-KIR,13909,749
2020-06-15,RU-KIR,14368,774
2020-06-16,RU-KIR,14833,799
2020-06-17,RU-KIR,15307,824
2020-06-18,RU-KIR,15788,850
2020-06-19,RU-KIR,16276,876
2020-06-20,RU-KIR,16773,902
2020-06-21,RU-KIR,17276,929
2020-06-22,RU-KIR,17787,957
2020-06-23,RU-KIR,18305,984
2020-06-24,RU-KIR,18831,1012
2020-06-25,RU-KIR,19364,1041
2020-06-26,RU-KIR,19905,1070
2020-06-27,RU-KIR,20453,1099
2020-06-28,RU-KIR,21009,1129
2020-06-29,RU-KIR,21572,1158
2020-06-30,RU-KIR,22143,1189
2020-07-01,RU-KIR,22721,1220
2020-07-02,RU-KIR,23306,1251
2020-07-03,RU-KIR,23899,1283
2020-07-04,RU-KIR,24500,1314
2020-07-05,RU-KIR,25108,1347
2020-07-06,RU-KIR,25723,1380
2020-07-07,RU-KIR,26346,1413
2020-07-08,RU-KIR,26976,1447
2020-07-09,RU-KIR,27615,1481
2020-07-10,RU-KIR,28260,1515
2020-07-11,RU-KIR,28912,1550
2020-07-12,RU-KIR,29573,1585
2020-07-13,RU-KIR,30240,1620
2020-07-14,RU-KIR,30915,1656
2020-07-15,RU-KIR,31598,1693
2020-07-16,RU-KIR,32288,1729
2020-07-17,RU-KIR,32986,1766
2020-07-18,RU-KIR,33691,1804
2020-07-19,RU-KIR,34403,1842
2020-07-20,RU-KIR,35123,1880
2020-07-21,RU-KIR,35851,1919
2020-07-22,RU-KIR,36586,1958
2020-07-23,RU-KIR,37328,1998
2020-07-24,RU-KIR,38078,2037
2020-07-25,RU-KIR,38835,2077
2020-07-26,RU-KIR,39600,2118
2020-07-27,RU-KIR,40372,2160
2020-07-28,RU-KIR,41152,2201
2020-07-29,RU-KIR,41939,2243
2020-07-30,RU-KIR,42734,2285
2020-07-31,RU-KIR,43536,2328
2020-08-01,RU-KIR,44346,2371
2020-08-02,RU-KIR,45163,2414
2020-08-03,RU-KIR,45987,2458
2020-08-04,RU-KIR,46819,2502
2020-08-05,RU-KIR,47659,2547
2020-08-06,RU-KIR,48506,2592
2020-08-07,RU-KIR,49360,2637
2020-08-08,RU-KIR,50222,2683
2020-08-09,RU-KIR,51092,2729
2020-08-10,RU-KIR,51968,2776
2020-08-11,RU-KIR,52853,2823
2020-08-12,RU-KIR,53744,2870
2020-08-13,RU-KIR,54644,2918
2020-08-14,RU-KIR,55550,2966
2020-08-15,RU-KIR,56465,3015
2020-08-16,RU-KIR,57386,3064
2020-08-17,RU-KIR,58315,3113
2020-08-18,RU-KIR,59251,3163
2020-08-19,RU-KIR,60196,3213
2020-08-20,RU-KIR,61147,3264
2020-08-21,RU-KIR,62106,3314
2020-08-22,RU-KIR,63073,3366
2020-08-23,RU-KIR,64046,3418
2020-08-24,RU-KIR,65028,3470
2020-08-25,RU-KIR,66017,3522
2020-08-26,RU-KIR,67013,3575
2020-08-27,RU-KIR,68017,3629
2020-08-28,RU-KIR,69028,3682
2020-08-29,RU-KIR,70047,3736
2020-08-30,RU-KIR,71073,3791
2020-08-31,RU-KIR,72107,3846
2020-09-01,RU-KIR,73148,3901
2020-09-02,RU-KIR,74196,3957
2020-09-03,RU-KIR,75252,4013
2020-09-04,RU-KIR,76316,4069
2020-09-05,RU-KIR,77387,4126
2020-09-06,RU-KIR,78465,4183
2020-09-07,RU-KIR,79551,4241
2020-09-08,RU-KIR,80645,4299
2020-09-09,RU-KIR,81746,4357
2020-09-10,RU-KIR,82854,4416
2020-09-11,RU-KIR,83969,4475
2020-09-12,RU-KIR,85093,4535
2020-09-13,RU-KIR,86223,4595
2020-09-14,RU-KIR,87362,4655
2020-09-15,RU-KIR,88508,4716
2020-09-16,RU-KIR,89661,4777
2020-09-17,RU-KIR,90821,4839
2020-09-18,RU-KIR,91989,4901
2020-09-19,RU-KIR,93165,4963
2020-09-20,RU-KIR,94348,5026
2020-09-21,RU-KIR,95538,5089
2020-09-22,RU-KIR,96736,5153
2020-09-23,RU-KIR,97942,5217
2020-09-24,RU-KIR,99155,5281
2020-09-25,RU-KIR,100375,5346
2020-09-26,RU-KIR,101603,5411
2020-09-27,RU-KIR,102838,5476
2020-09-28,RU-KIR,104081,5542
2020-09-29,RU-KIR,105331,5609
2020-09-30,RU-KIR,106589,5676
2020-10-01,RU-KIR,107854,5743
2020-10-02,RU-KIR,109127,5810
2020-10-03,RU-KIR,110407,5878
2020-10-04,RU-KIR,111695,5946
2020-10-05,RU-KIR,112989,6015
2020-10-06,RU-KIR,114292,6084
2020-10-07,RU-KIR,115602,6153
2020-10-08,RU-KIR,116919,6223
2020-10-09,RU-KIR,118244,6294
2020-10-10,RU-KIR,119576,6364
2020-10-11,RU-KIR,120916,6435
2020-10-12,RU-KIR,122264,6507
2020-10-13,RU-KIR,123618,6579
2020-10-14,RU-KIR,124981,6651
2020-10-15,RU-KIR,126351,6723
2020-10-16,RU-KIR,127728,6796
2020-10-17,RU-KIR,129112,6870
2020-10-18,RU-KIR,130504,6944
2020-10-19,RU-KIR,131904,7018
2020-10-20,RU-KIR,133311,7092
2020-10-21,RU-KIR,134726,7168
2020-10-22,RU-KIR,136147,7243
2020-10-23,RU-KIR,137577,7319
2020-10-24,RU-KIR,139014,7395
2020-10-25,RU-KIR,140458,7471
2020-10-26,RU-KIR,141910,7548
2020-10-27,RU-KIR,143369,7626
2020-10-28,RU-KIR,144836,7703
2020-10-29,RU-KIR,146311,7782
2020-10-30,RU-KIR,147792,7860
2020-10-31,RU-KIR,149282,7939
2020-11-01,RU-KIR,150778,8018
2020-11-02,RU-KIR,152282,8098
2020-11-03,RU-KIR,153794,8178
2020-11-04,RU-KIR,155313,8259
2020-11-05,RU-KIR,156840,8340
2020-11-06,RU-KIR,158374,8421
2020-11-07,RU-KIR,159915,8503
2020-11-08,RU-KIR,161464,8585
2020-11-09,RU-KIR,163021,8667
2020-11-10,RU-KIR,164585,8750
2020-11-11,RU-KIR,166156,8833
2020-11-12,RU-KIR,167735,8917
2020-11-13,RU-KIR,169321,9001
2020-11-14,RU-KIR,170915,9086
2020-11-15,RU-KIR,172516,9171
